key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
66|Microsoft-Windows-AppModel-Runtime|Microsoft-Windows-AppModel-Runtime/Admin,66,Microsoft-Windows-AppModel-Runtime,Microsoft-Windows-AppModel-Runtime/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-AppModel-Runtime%4Admin.evtx,56,13,13,,,0
66|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,66,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,54,12,12,,,0
66|Microsoft-Windows-UniversalTelemetryClient|Microsoft-Windows-UniversalTelemetryClient/Operational,66,Microsoft-Windows-UniversalTelemetryClient,Microsoft-Windows-UniversalTelemetryClient/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,21,13,13,,,0
67|Microsoft-Windows-CertificateServicesClient-CertEnroll|Application,67,Microsoft-Windows-CertificateServicesClient-CertEnroll,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,110,13,13,,,0
67|Microsoft-Windows-User Profiles Service|Microsoft-Windows-User Profile Service/Operational,67,Microsoft-Windows-User Profiles Service,Microsoft-Windows-User Profile Service/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-User Profile Service%4Operational.evtx,3,13,13,,,0
68|Microsoft-Windows-CertificateServicesClient-CertEnroll|Application,68,Microsoft-Windows-CertificateServicesClient-CertEnroll,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,109,13,13,,,0
68|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,68,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,82,15,15,,,0
698|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Restricted,698,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Restricted,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-AppXDeploymentServer%4Restricted.evtx,1,40,40,,,0
69|Microsoft-Windows-AppModel-Runtime|Microsoft-Windows-AppModel-Runtime/Admin,69,Microsoft-Windows-AppModel-Runtime,Microsoft-Windows-AppModel-Runtime/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppModel-Runtime%4Admin.evtx,6,15,15,,,0
69|Microsoft-Windows-ServerManager-ManagementProvider|Microsoft-Windows-ServerManager-MgmtProvider/Operational,69,Microsoft-Windows-ServerManager-ManagementProvider,Microsoft-Windows-ServerManager-MgmtProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MgmtProvider%4Operational.evtx,11,11,11,,,0
6|MSExchange CmdletLogs|MSExchange Management,6,MSExchange CmdletLogs,MSExchange Management,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0003-Persistence\T1505-Server Software Component\ID6-Failed to install an Exchange transport agent.evtx,1,36,36,,,0
6|Microsoft-Windows-Bits-Client|Microsoft-Windows-Bits-Client/Operational,6,Microsoft-Windows-Bits-Client,Microsoft-Windows-Bits-Client/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Bits-Client%4Operational.evtx,32,14,14,,,0
6|Microsoft-Windows-BootEvent-Collector|Microsoft-Windows-BootEvent-Collector/Admin,6,Microsoft-Windows-BootEvent-Collector,Microsoft-Windows-BootEvent-Collector/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-BootEvent-Collector%4Admin.evtx,2,14,14,,,0
6|Microsoft-Windows-CertificateServicesClient-AutoEnrollment|Application,6,Microsoft-Windows-CertificateServicesClient-AutoEnrollment,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,112,13,13,,,0
6|Microsoft-Windows-Diagnosis-Scheduled|Microsoft-Windows-Diagnosis-Scheduled/Operational,6,Microsoft-Windows-Diagnosis-Scheduled,Microsoft-Windows-Diagnosis-Scheduled/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\Microsoft-Windows-Diagnosis-Scheduled%4Operational.evtx,3,11,11,,,0
6|Microsoft-Windows-FilterManager|System,6,Microsoft-Windows-FilterManager,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1110,16,16,,,0
6|Microsoft-Windows-RPC|None,6,Microsoft-Windows-RPC,None,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Credential Access\CA_PetiPotam_etw_rpc_efsr_5_6.evtx,9,19,18,,,0
6|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,6,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,4,10,10,,,0
6|Microsoft-Windows-Sysmon|Microsoft-Windows-Sysmon/Operational,6,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Command and Control\DE_sysmon-3-rdp-tun.evtx,16,17,17,,,0
6|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,6,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-WinRM%4Operational.evtx,35,11,11,,,0
7000|Service Control Manager|System,7000,Service Control Manager,System,"D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0002-Execution\T1569.002-Service execution\ID7000,7009,7045-Payload deployed via service - Tchopper.evtx",3,13,13,,,0
7001|Microsoft-Windows-Winlogon|System,7001,Microsoft-Windows-Winlogon,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1199,12,12,,,0
7001|Service Control Manager|System,7001,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\System.evtx,156,14,14,,,0
7002|Microsoft-Windows-Winlogon|System,7002,Microsoft-Windows-Winlogon,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1055,12,12,,,0
7009|Service Control Manager|System,7009,Service Control Manager,System,"D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0002-Execution\T1569.002-Service execution\ID7000,7009,7045-Payload deployed via service - Tchopper.evtx",2,13,13,,,0
700|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,700,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-TaskScheduler%4Operational.evtx,246,10,10,,,0
700|NTDS ISAM|Directory Service,700,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,30,14,14,,,0
7017|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,7017,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-GroupPolicy%4Operational.evtx,510,14,14,,,0
701|NTDS ISAM|Directory Service,701,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,115,20,20,,,0
7022|Service Control Manager|System,7022,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\System.evtx,154,12,12,,,0
7023|Service Control Manager|System,7023,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1201,13,13,,,0
7026|Service Control Manager|System,7026,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1139,11,11,,,0
7028|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,7028,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13848,11,11,,,0
702|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,702,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,4,11,11,,,0
702|NTDS ISAM|Directory Service,702,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,65,16,16,,,0
7030|Service Control Manager|System,7030,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,200,11,11,,,0
7031|Service Control Manager|System,7031,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,915,16,16,,,0
7034|Service Control Manager|System,7034,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\System.evtx,1465,13,13,,,0
7036|Service Control Manager|System,7036,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0003-Persistence\T1543.003-Create or Modify System Process-Windows Service\ID7045-7036 PSexec service installation.evtx,3,13,13,,,0
7036|VfpExt|System,7036,VfpExt,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\System.evtx,1500,13,13,,,0
703|NTDS ISAM|Directory Service,703,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,66,20,20,,,0
7040|Service Control Manager|System,7040,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1001,14,14,,,0
7042|Service Control Manager|System,7042,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\System.evtx,682,16,16,,,0
7043|Service Control Manager|System,7043,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\System.evtx,468,12,12,,,0
7045|Service Control Manager|System,7045,Service Control Manager,System,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0003-Persistence\T1543.003-Create or Modify System Process-Windows Service\ID7045-4697-SMBexec service registration.evtx,1,15,15,,,0
704|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,704,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,3,11,11,,,0
704|NTDS ISAM|Directory Service,704,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,37,14,14,,,0
7054|Microsoft-Windows-HelloForBusiness|Microsoft-Windows-HelloForBusiness/Operational,7054,Microsoft-Windows-HelloForBusiness,Microsoft-Windows-HelloForBusiness/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-HelloForBusiness%4Operational.evtx,4,11,11,,,0
705|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,705,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,1,11,11,,,0
708|Microsoft-Windows-DNS-Server-Service|DNS Server,708,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DNS Server.evtx,29,10,10,,,0
70|Microsoft-Windows-AppModel-Runtime|Microsoft-Windows-AppModel-Runtime/Admin,70,Microsoft-Windows-AppModel-Runtime,Microsoft-Windows-AppModel-Runtime/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppModel-Runtime%4Admin.evtx,10,14,14,,,0
70|Microsoft-Windows-CAPI2|Microsoft-Windows-CAPI2/Operational,70,Microsoft-Windows-CAPI2,Microsoft-Windows-CAPI2/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0006-Credential Access\T1552.004-Unsecured Credentials-Private Keys\ID70-CAPI-Private key accessed Mimikatz.evtx,1,15,10,,,0
70|Microsoft-Windows-CertificateServicesClient-CertEnroll|Application,70,Microsoft-Windows-CertificateServicesClient-CertEnroll,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,108,12,12,,,0
70|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,70,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,4,11,11,,,0
70|Microsoft-Windows-ServerManager-ManagementProvider|Microsoft-Windows-ServerManager-MgmtProvider/Operational,70,Microsoft-Windows-ServerManager-ManagementProvider,Microsoft-Windows-ServerManager-MgmtProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MgmtProvider%4Operational.evtx,20,11,11,,,0
712|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,712,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13430,12,12,,,0
713|Microsoft-Windows-AppModel-Exec|Microsoft-Windows-Privacy-Auditing/Operational,713,Microsoft-Windows-AppModel-Exec,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,81,20,20,,,0
71|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,71,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,43,12,12,,,0
7201|Microsoft-Windows-HelloForBusiness|Microsoft-Windows-HelloForBusiness/Operational,7201,Microsoft-Windows-HelloForBusiness,Microsoft-Windows-HelloForBusiness/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-HelloForBusiness%4Operational.evtx,3,10,10,,,0
7210|Microsoft-Windows-HelloForBusiness|Microsoft-Windows-HelloForBusiness/Operational,7210,Microsoft-Windows-HelloForBusiness,Microsoft-Windows-HelloForBusiness/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-HelloForBusiness%4Operational.evtx,49,10,10,,,0
728|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,728,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,7629,12,12,,,0
72|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,72,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,19,11,11,,,0
7320|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,7320,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-GroupPolicy%4Operational.evtx,515,12,12,,,0
7326|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,7326,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-GroupPolicy%4Operational.evtx,514,12,12,,,0
759|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,759,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,1351,12,12,,,0
761|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,761,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13479,11,11,,,0
768|Microsoft-Windows-BitLocker-API|Microsoft-Windows-BitLocker/BitLocker Management,768,Microsoft-Windows-BitLocker-API,Microsoft-Windows-BitLocker/BitLocker Management,"D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0040-Impact\T1486-Data Encrypted for Impact\ID 768,775,793,796,817,840-BitLocker encryption activated.evtx",21,14,14,,,0
7693|Microsoft-Windows-DNS-Server-Service|DNS Server,7693,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DNS Server.evtx,7,11,11,,,0
769|Microsoft-Windows-DNS-Server-Service|DNS Server,769,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DNS Server.evtx,9,14,14,,,0
770|Microsoft-Windows-DNS-Server-Service|DNS Server,770,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0003-Persistence\T1574-Hijack Execution Flow\ID770-Success DLL loaded by DNS server.evtx,2,12,12,,,0
771|Microsoft-Windows-DNS-Server-Service|DNS Server,771,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0003-Persistence\T1574-Hijack Execution Flow\ID770-Success DLL loaded by DNS server.evtx,1,10,10,,,0
7750|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,7750,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,4439,13,13,,,0
